year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
4,53459.48134640811,71457.12344451789,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,1415.5777338815913,1758931760.592866,0.7481336886995759,4.0,0.8186652937285356
5,55865.56552741231,71457.12344451789,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,1083.71170886204,1758931760.5928812,0.7818054076972261,5.0,0.855511472613317
6,63745.155775923464,71457.12344451789,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,1045.185195477339,1758931760.5928962,0.8920755930711052,6.0,0.9761775715501579
7,61772.12701847859,71457.12344451789,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,422.2828930322236,1758931760.592911,0.8644642275089746,7.0,0.9459630964642155
8,72701.83433493217,72701.83433493217,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,659.4027959561101,1758931760.592926,1.0,8.0,1.1133379348509067
9,81491.45535074745,81491.45535074745,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,520.0657315815507,1758931760.5929408,1.0,9.0,1.2479400201956499
10,74692.80948970279,81491.45535074745,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-347.97598227165565,1758931760.5929575,0.9165722856245161,10.0,1.1438272366330315
11,78782.30408220782,81491.45535074745,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-231.74151872242737,1758931760.5929725,0.9667553946990004,11.0,1.206452746784924
12,68416.03855947257,81491.45535074745,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-1010.4853617296276,1758931760.5929875,0.8395486160481861,12.0,1.0477063168664031
13,61725.871744534306,81491.45535074745,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-1336.6360640101425,1758931760.5930035,0.7574520724763096,13.0,0.9452547546233226
14,69377.83409243266,81491.45535074745,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-1328.073615920782,1758931760.5930262,0.851351025623772,14.0,1.0624350161105172
15,77402.07239231195,81491.45535074745,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-1143.228562216232,1758931760.5930421,0.9498182608123222,15.0,1.1853162195803264
16,65886.35418507722,81491.45535074745,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-1979.0964111127505,1758931760.5930574,0.8085062894201079,16.0,1.0089673551472393
17,62539.37297621167,81491.45535074745,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-2341.7206306044372,1758931760.593082,0.7674347292858607,17.0,0.9577125115638401
18,65971.78328262494,81491.45535074745,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-2354.8592747734897,1758931760.593097,0.8095546091142405,18.0,1.0102755952475067
19,60050.24771312543,81491.45535074745,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-2686.031047605474,1758931760.5931118,0.7368901126463272,19.0,0.9195946620578321
20,53393.90653443419,81491.45535074745,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,3,CAPITAL,0.0,-2779.7779933344414,1758931760.5931268,0.65520865107417,20.0,0.8176610972538642
1,64270.541361790834,65300.778909207,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,5781.487994229999,0.0,1758931760.7713115,0.9842231966505547,1.0,0.9842231966505547
2,54022.4990531308,65300.778909207,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,4407.417513652978,0.0,1758931760.7713516,0.8272872078331973,2.0,0.8272872078331973
3,55995.64755774325,65300.778909207,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,4279.712495775886,0.0,1758931760.7713773,0.8575035166976885,3.0,0.8575035166976885
4,55908.92182088095,65300.778909207,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,4165.565762583147,0.0,1758931760.7714005,0.8561754201832061,4.0,0.8561754201832061
5,59905.25412060153,65300.778909207,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,3775.3494532869227,0.0,1758931760.7714238,0.9173742659929477,5.0,0.9173742659929477
6,60191.276474004655,65300.778909207,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,2906.0277697345755,0.0,1758931760.7714467,0.9217543416701582,6.0,0.9217543416701582
7,66004.96661155623,66004.96661155623,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,2507.1821018723394,0.0,1758931760.77147,1.0,7.0,1.0107837565510254
8,96631.30761890377,96631.30761890377,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,3132.172266695518,0.0,1758931760.771494,1.0,8.0,1.4797879785363381
9,88936.92112032617,96631.30761890377,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,2345.0213979282535,0.0,1758931760.7715175,0.9203737723500249,9.0,1.3619580440837071
10,77343.70068724349,96631.30761890377,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,934.2103475998789,0.0,1758931760.7715416,0.8004000214120347,10.0,1.1844223297057566
11,82864.06906511694,96631.30761890377,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,915.1634949110414,0.0,1758931760.7715647,0.857528177016063,11.0,1.268959887604551
12,95601.01675273504,96631.30761890377,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,957.0097084458075,0.0,1758931760.77159,0.9893379186150311,12.0,1.4640103586766848
13,91067.33811440069,96631.30761890377,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,492.2303926774254,0.0,1758931760.7716138,0.9424206332129297,13.0,1.394582723753097
14,89058.34662353425,96631.30761890377,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,118.12125063157941,0.0,1758931760.7716365,0.9216303578832247,14.0,1.3638175242497388
15,106258.85131485751,106258.85131485751,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,109.27359392971375,0.0,1758931760.7716608,1.0,15.0,1.6272218048516367
16,112592.33223447022,112592.33223447022,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,-717.2774764107228,0.0,1758931760.771684,1.0,16.0,1.7242111673892362
17,98348.77718255072,112592.33223447022,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,-1416.592691939638,0.0,1758931760.7717075,0.8734944487848629,17.0,1.506088883247366
18,63827.07033255442,112592.33223447022,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,-2943.5147506182334,0.0,1758931760.7717333,0.5668864750011254,18.0,0.9774319908388597
19,49198.48011306721,112592.33223447022,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,-3905.6940377386736,0.0,1758931760.7717588,0.4369611956399733,19.0,0.7534133732381948
20,40901.37528237728,112592.33223447022,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,RESERVE,-4206.7095481576835,0.0,1758931760.771785,0.36326963364788795,20.0,0.6263535591090851
1,64270.541361790834,65300.778909207,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,2987.127793615963,1758931760.9318442,0.9842231966505547,1.0,0.9842231966505547
2,54022.4990531308,65300.778909207,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,1993.1064698895407,1758931760.9318614,0.8272872078331973,2.0,0.8272872078331973
3,55995.64755774325,65300.778909207,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,1945.807423214712,1758931760.9318774,0.8575035166976885,3.0,0.8575035166976885
4,55908.92182088095,65300.778909207,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,1856.4219709902397,1758931760.9318924,0.8561754201832061,4.0,0.8561754201832061
5,59905.25412060153,65300.778909207,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,1617.8154790162098,1758931760.9319077,0.9173742659929477,5.0,0.9173742659929477
6,60191.276474004655,65300.778909207,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,1026.041775214344,1758931760.9319227,0.9217543416701582,6.0,0.9217543416701582
7,66004.96661155623,66004.96661155623,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,867.6954374064702,1758931760.9319375,1.0,7.0,1.0107837565510254
8,96631.30761890377,96631.30761890377,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,1063.0760569761119,1758931760.9319522,1.0,8.0,1.4797879785363381
9,88936.92112032617,96631.30761890377,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,332.40252667654806,1758931760.9319673,0.9203737723500249,9.0,1.3619580440837071
10,77343.70068724349,96631.30761890377,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-840.7225428705818,1758931760.931984,0.8004000214120347,10.0,1.1844223297057566
11,82864.06906511694,96631.30761890377,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-635.9608201238955,1758931760.931999,0.857528177016063,11.0,1.268959887604551
12,95601.01675273504,96631.30761890377,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-515.331820882886,1758931760.932014,0.9893379186150311,12.0,1.4640103586766848
13,91067.33811440069,96631.30761890377,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-853.1438730437665,1758931760.9320378,0.9424206332129297,13.0,1.394582723753097
14,89058.34662353425,96631.30761890377,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-1254.856066642965,1758931760.9320529,0.9216303578832247,14.0,1.3638175242497388
15,106258.85131485751,106258.85131485751,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-1201.644708644274,1758931760.9320679,1.0,15.0,1.6272218048516367
16,112592.33223447022,112592.33223447022,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-1913.2341029598006,1758931760.932083,1.0,16.0,1.7242111673892362
17,98348.77718255072,112592.33223447022,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-2708.9815085999553,1758931760.9320977,0.8734944487848629,17.0,1.506088883247366
18,63827.07033255442,112592.33223447022,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-4230.658644136311,1758931760.932113,0.5668864750011254,18.0,0.9774319908388597
19,49198.48011306721,112592.33223447022,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-5018.974689530786,1758931760.9321277,0.4369611956399733,19.0,0.7534133732381948
20,40901.37528237728,112592.33223447022,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,4,CAPITAL,0.0,-5359.634814299083,1758931760.9321427,0.36326963364788795,20.0,0.6263535591090851
1,60646.373509190875,65300.778909207,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,5356.743338626685,0.0,1758931761.0511029,0.9287235852655368,1.0,0.9287235852655368
2,53578.53722409272,65300.778909207,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,4354.415498133862,0.0,1758931761.0511286,0.820488486034559,2.0,0.820488486034559
3,58833.793591796515,65300.778909207,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,4574.532538496671,0.0,1758931761.0511541,0.9009661840879102,3.0,0.9009661840879102
4,64317.78659874756,65300.778909207,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,5037.966139919124,0.0,1758931761.0511777,0.9849466985405155,4.0,0.9849466985405155
5,59780.75299507471,65300.778909207,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,3764.037833036269,0.0,1758931761.0512047,0.915467686506355,5.0,0.915467686506355
6,59253.36005900241,65300.778909207,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,2832.634811249849,0.0,1758931761.051233,0.9073913213407023,6.0,0.9073913213407023
7,53090.66460356413,65300.778909207,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,1715.001944200966,0.0,1758931761.051258,0.8130173252202767,7.0,0.8130173252202767
8,40005.23520963261,65300.778909207,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,353.9763746794458,0.0,1758931761.0512812,0.612630291366894,8.0,0.612630291366894
9,43982.38783720167,65300.778909207,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,423.4671855288684,0.0,1758931761.0513058,0.6735354244143699,9.0,0.6735354244143699
10,40673.4360498119,65300.778909207,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-253.8840021213294,0.0,1758931761.0513315,0.6228629539988105,10.0,0.6228629539988105
11,40844.15596973798,65300.778909207,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-287.50379210985216,0.0,1758931761.0513554,0.6254773166875535,11.0,0.6254773166875535
12,35462.14941723047,65300.778909207,0.5271918388370235,61,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-905.6093015574819,0.0,1758931761.0513704,0.5430585976093238,12.0,0.5430585976093238
13,39543.42807503682,65300.778909207,0.49194273810870237,62,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-728.4691037238839,0.0,1758931761.0513854,0.6055582909664412,13.0,0.6055582909664412
14,41424.109621560325,65300.778909207,0.45905046275327827,63,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-835.6641130158617,0.0,1758931761.0514023,0.6343585836725721,14.0,0.6343585836725721
15,40584.52657262029,65300.778909207,0.4283574307126686,64,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-968.3212460736968,0.0,1758931761.0514176,0.621501416224273,15.0,0.621501416224273
16,46637.38331254874,65300.778909207,0.3981462378393655,65,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-1067.1512163487253,0.0,1758931761.0514328,0.7141933693837328,16.0,0.7141933693837328
17,54237.061738165,65300.778909207,0.3700657799770307,66,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-1012.2059109201697,0.0,1758931761.0514479,0.830572967798366,17.0,0.830572967798366
18,47004.116329660734,65300.778909207,0.3439657806468107,67,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-1394.907114782419,0.0,1758931761.0514627,0.7198094282307779,18.0,0.7198094282307779
19,44860.65829890142,65300.778909207,0.31970656206935244,68,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-1541.558768302138,0.0,1758931761.0514774,0.6869850413465183,19.0,0.6869850413465183
20,48099.78798926133,65300.778909207,0.2971582976597251,69,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,RESERVE,-1276.832743267978,0.0,1758931761.0514925,0.7365882734130689,20.0,0.7365882734130689
1,60646.373509190875,65300.778909207,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,2653.804044168587,1758931761.1861877,0.9287235852655368,1.0,0.9287235852655368
2,53578.53722409272,65300.778909207,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,1953.0031653424364,1758931761.1862116,0.820488486034559,2.0,0.820488486034559
3,58833.793591796515,65300.778909207,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,2188.151092320488,1758931761.1862283,0.9009661840879102,3.0,0.9009661840879102
4,64317.78659874756,65300.778909207,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,2561.685843671804,1758931761.1862438,0.9849466985405155,4.0,0.9849466985405155
5,59780.75299507471,65300.778909207,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,1608.3791946057559,1758931761.186259,0.915467686506355,5.0,0.915467686506355
6,59253.36005900241,65300.778909207,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,964.6111931606463,1758931761.1862743,0.9073913213407023,6.0,0.9073913213407023
7,53090.66460356413,65300.778909207,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,128.80051121839514,1758931761.186289,0.8130173252202767,7.0,0.8130173252202767
8,40005.23520963261,65300.778909207,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,-897.228083987177,1758931761.1863043,0.612630291366894,8.0,0.612630291366894
9,43982.38783720167,65300.778909207,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,-830.9216805883203,1758931761.1863194,0.6735354244143699,9.0,0.6735354244143699
10,40673.4360498119,65300.778909207,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,-1380.2701335299207,1758931761.1863463,0.6228629539988105,10.0,0.6228629539988105
11,40844.15596973798,65300.778909207,0.5649666382003771,60,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,5,CAPITAL,0.0,-1407.2966034064907,1758931761.1863687,0.6254773166875535,11.0,0.6254773166875535
