ID_COMPTE;SCN_EVAL;AN_EVAL;MOIS_EVAL;ANNEE_REELLE;AGE;I_SEXE;I_PRODUIT_REGR;ID_PRODUIT;ID_LAPSE;I_REGIME_2;ID_DEPOT;ID_ACQUI;AGE_ECH_MIN;AGE_FIN_CONTRAT;MOIS_NAIS;AGE_DECAISSEMENT;PRIMES_GARANTIES;PREST_DECES;PREST_ECH;PREST_MRV;FRAIS_ACQUIS;COMM_VENTE;PRIMES_VARIABLES;FRAIS_FIXES;HON_GEST;COMM_MAINTIEN;VALEUR_MARCHANDE;PASSIF_REDRESSE;COUSSIN_CREDIT;COUSSIN_MARCHE;COUSSIN_DEPENSE;COUSSIN_DECHEANCE;COUSSIN_MORTALITE;COUSSIN_DEPOT;VP_FRAIS_ACQUIS;VP_COMM_VENTE;VP_PRIMES_GARANTIES;VP_PRIMES_VARIABLES;VP_FRAIS_FIXES;VP_HON_GEST;VP_COMM_MAINTIEN;VP_PREST_ECH;VP_PREST_MRV;VP_PREST_DECES;VP_VALEUR_MARCHANDE;VP_PASSIF_REDRESSE;VP_COUSSIN_CREDIT;VP_COUSSIN_MARCHE;VP_COUSSIN_DEPENSE;VP_COUSSIN_DECHEANCE;VP_COUSSIN_MORTALITE;VP_COUSSIN_DEPOT;MT_VM_PROJ;MT_GAR_DECES_PROJ;MT_GAR_ECH_PROJ;MT_SRG_PROJ;MT_BCB_PROJ;MT_DEX_PROJ;MT_MM_PROJ;MT_TSX_PROJ;MT_SP500_PROJ;MT_EAFE_PROJ;MT_BONI_DECES_PROJ;MT_MRV_MRG_MRA_PROJ;TAUX_MRV_MRG_MRA_PROJ;MT_MIN_FERR_PROJ;ANNEE_ECH_PROJ;MOIS_ECH_PROJ;TX_SURVIE;TX_SURVIE_DEB;TX_ACTUALISATION;PC_HONORAIRES_GEST;PC_FRAIS_GARANTIE;PC_GAR_DECES_1;PC_BONI_DECES;PC_RFG;PC_REVENU_FDS;PC_GAR_ECH;PC_GAR_ECH_DEP_FUT;AJUSTEMENT_COMMISSION;MT_RF;MT_VM;MT_VM_AV_RETRAIT_FRAIS;MT_VM_AV_RETRAIT
1;2;9;12;2033;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.047022978299841034;-2.6935251270629283;-0.0029725985722706873;-0.017824878738574867;67.6519159726637;-0.18266017312619198;-0.027563806268524553;-3.355535032244119;-0.1555994067371265;-0.7258468984044801;-0.11484919278551899;0.0;0.0;-0.0;0.0;0.034041154626727486;-1.949912758750862;-0.0021519412700024133;-0.012903892421985223;0.0;0.0;0.0;4.0812481749793195;-0.011019370072444162;-0.0016628462388907864;-0.2024299094789742;-0.009386870802452433;-0.04378828429079073;-0.006928525995378278;0.0;305.6080221764437;207.52603470935563;155.64452603051708;0.0;0.0;46.86046166310782;0.0;79.01087964506699;151.02918563472102;28.707495221994083;0.0;0.0;0.0;0.0;2071;5;0.22136825954655295;1.0;0.7239259582765001;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;305.3590677114163;305.14919369912036
1;2;10;1;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.048216764606538634;-1.530508888826988;-0.0030480648145035315;-0.018277404225603144;69.36510190613316;-0.18728577514655956;-0.027293483759513286;-3.4405090545442047;-0.15953973438410626;-0.7187284056671833;-0.11372284899797204;0.0;0.0;-0.0;0.0;0.03473451006809726;-1.1025517129173819;-0.002195772338760958;-0.013166720875477477;0.0;0.0;0.0;4.1641167240519685;-0.011243115154940315;-0.0016384788468188066;-0.20654018951297762;-0.009577468465319526;-0.043146609632895246;-0.006826995195078362;0.0;317.15023315443005;207.98486318667895;155.98864738850958;0.0;0.0;48.63028868266543;0.0;81.994964408042;156.73325947419298;29.791720577539518;0.0;0.0;0.0;0.0;2071;5;0.21871370301770263;1.0;0.7203824302924494;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;316.90921713452633;316.69140467710673
1;2;10;2;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.048052423279346;-1.5121556598156503;-0.0030376758342168545;-0.01821510778384512;69.12781297348819;-0.1866450950284181;-0.027025679029304205;-3.428739523485014;-0.15899396983902284;-0.7116762144383443;-0.1126069959554342;0.0;0.0;-0.0;0.0;0.03449018413737452;-1.0853672633369984;-0.0021803270620240406;-0.013074104876974533;0.0;0.0;0.0;4.134774127500299;-0.011163890144250808;-0.0016164995480379332;-0.20508479672401483;-0.009509980493250688;-0.04256782143166559;-0.006735414783491388;0.0;319.90145040711445;208.44369166400227;156.33276874650207;0.0;0.0;49.05214708048545;0.0;82.70625494839233;158.09289034454108;30.050158021601458;0.0;0.0;0.0;0.0;2071;5;0.21609096453146567;1.0;0.717761598345846;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;319.66232660588753;319.44262192979113
1;2;10;3;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04830319823029363;-1.4940224162581648;-0.0030535287913901503;-0.018310168395761498;69.48686686655394;-0.18761454053969565;-0.026760371400383957;-3.446548596581075;-0.15981979379307407;-0.704689780210111;-0.11150154750159984;0.0;0.0;-0.0;0.0;0.0344991311242028;-1.0670613360889956;-0.0021808926535972135;-0.013077496388126225;0.0;0.0;0.0;4.135745008039355;-0.011166511521706259;-0.0015927336692984175;-0.20513295239875198;-0.009512213518490518;-0.041941986624858325;-0.006636390288743407;0.0;325.46592245591074;208.9025201413256;156.67689010449456;0.0;0.0;49.90537641413006;0.0;84.14487500883678;160.84281057252406;30.572860448115357;0.0;0.0;0.0;0.0;2071;5;0.21349966946529397;1.0;0.7142204323556877;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;325.230625759914;325.0070939785874
1;2;10;4;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.050666243845705866;-1.4761065680671315;-0.003202910780293406;-0.019205921984142487;72.88026487111179;-0.19677671515200185;-0.026497537166194476;-3.6148611376071447;-0.16762460920355715;-0.6977684787097881;-0.11040640485914366;0.0;0.0;-0.0;0.0;0.03603269642153651;-1.0497738891987536;-0.0022778383209743356;-0.01365882101814763;0.0;0.0;0.0;4.319234168379663;-0.01166193225462509;-0.0015703711849639889;-0.21423401475163126;-0.009934238587273226;-0.041353107870718386;-0.006543213270683287;0.0;345.5032921452075;209.36134861864892;157.02101146248705;0.0;0.0;52.977810139749664;0.0;89.32526979575992;170.745127942613;32.45508425402288;0.0;0.0;0.0;0.0;2071;5;0.21093942236730354;1.0;0.7111775747826706;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;345.2817766528298;345.0444636678842
1;2;10;5;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.048023434898290994;-1.4584053811440632;-0.0030358433084336704;-0.018204119233229746;69.08263350098211;-0.18652311045265169;-0.02623715780903848;-3.4264986216487126;-0.15889005705225887;-0.6909118223046801;-0.10932149087099366;0.0;0.0;-0.0;0.0;0.03402823417122307;-1.0333904672010057;-0.0021511244921424352;-0.012898994698341578;0.0;0.0;0.0;4.079189037107407;-0.011013810400189998;-0.001549250818557246;-0.20232777624052742;-0.009382134785347038;-0.04079693822200749;-0.006455211743988525;0.0;331.4748609799228;209.82017709597224;157.36513282047954;0.0;0.0;50.82675809558955;0.0;85.69840595064306;163.81238278907625;31.137314132082263;0.0;0.0;0.0;0.0;2071;5;0.20840987246138823;1.0;0.7085755994607963;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;331.2436970821235;331.0160325025995
1;2;10;6;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04868098517545197;-1.4409164302724922;-0.0030774109225184536;-0.018453375115751132;70.0265047308864;-0.1890715627733933;-0.025979371840847136;-3.473314634651966;-0.16106096088103872;-0.6841234584756413;-0.1082473826701964;0.0;0.0;-0.0;0.0;0.03435292789319183;-1.016817922867904;-0.0021716502888751545;-0.01302207550756564;0.0;0.0;0.0;4.117992988710543;-0.011118581069518468;-0.0015277482647870324;-0.20425245224004296;-0.00947138387403425;-0.040230704306058525;-0.006365617769945969;0.0;340.07990344321536;210.27900557329556;157.70925417847204;0.0;0.0;52.1462138467469;0.0;87.92312495365195;168.06493004332646;31.945634586633034;0.0;0.0;0.0;0.0;2071;5;0.20591191664631556;1.0;0.7056744593269807;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;339.8546578792181;339.62107496589203
1;2;10;7;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.046917887501450754;-1.4236459164838529;-0.0029659551658224232;-0.017785042241492476;67.49261806064676;-0.18223006876374628;-0.025723996358295177;-3.3476338558080796;-0.15523302153948756;-0.6773985707684399;-0.10718331815956325;0.0;0.0;-0.0;0.0;0.032979216256993;-1.0006999260496163;-0.0020848099100620994;-0.012501346191339063;0.0;0.0;0.0;3.95345600101858;-0.010674331202750166;-0.001506812014337611;-0.1960914176505216;-0.009092948802342734;-0.03967938304422377;-0.006278383393073379;0.0;331.7505090515183;210.7378340506189;158.05337553646453;0.0;0.0;50.86902464278133;0.0;85.76967108450349;163.9486059925065;31.163207319184888;0.0;0.0;0.0;0.0;2071;5;0.2034439020262835;1.0;0.7029134944742184;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;331.51953473759454;331.29168057419497
1;2;10;8;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04506002502240776;-1.406582411889963;-0.0028485087693508253;-0.017080787117737344;64.82261765454018;-0.1750210676672585;-0.02547101291042768;-3.215201835665193;-0.1490920206054424;-0.670736673307929;-0.10612922046011533;0.0;0.0;-0.0;0.0;0.03152821109719776;-0.9841767106347394;-0.0019930833537631478;-0.011951317419076372;0.0;0.0;0.0;3.779664222462067;-0.010205093400647581;-0.001485158725315222;-0.1874713454341185;-0.008693227711662753;-0.03910917976663418;-0.006188161355480092;0.0;322.49178043545373;211.1966625279422;158.39749689445702;0.0;0.0;49.44933580649902;0.0;83.37595024190121;159.3730119588859;30.29348241597552;0.0;0.0;0.0;0.0;2071;5;0.20100548785154024;1.0;0.699693599404776;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;322.25443819867934;322.0329519581304
1;2;10;9;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.041423314378705195;-1.3897235605951528;-0.002618610935183473;-0.01570222862197524;59.5972530090744;-0.16091258312450088;-0.025220402610462378;-2.95602374925009;-0.13707368192087113;-0.664137268742176;-0.1050850108769266;0.0;0.0;-0.0;0.0;0.02887823326637447;-0.9688447619554721;-0.0018255626946882438;-0.010946797178075462;0.0;0.0;0.0;3.462348438805653;-0.009348340784775264;-0.0014651987666459835;-0.17173248256476037;-0.007963401409253003;-0.03858356752167757;-0.006104994861024932;0.0;300.0924142971741;211.65549100526553;158.7416182524495;0.0;0.0;46.014724925784805;0.0;77.584892764177;148.30341371173927;28.189382884127816;0.0;0.0;0.0;0.0;2071;5;0.1985963328951618;1.0;0.6971492672546774;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;299.8396663344748;299.6335858198508
1;2;10;10;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04277515681346769;-1.373067003404652;-0.002704068833360108;-0.016214668036587623;61.53813595490632;-0.1661529670782471;-0.02497214200412309;-3.0522915433633537;-0.14153771269628454;-0.6575997394419082;-0.10405059168384624;0.0;0.0;-0.0;0.0;0.02969786581004145;-0.9532907101457652;-0.0018773764805687374;-0.011257493166064446;0.0;0.0;0.0;3.560383019670375;-0.009613034153110014;-0.0014448014873480828;-0.1765949977756506;-0.008188880945241861;-0.038046439166832854;-0.0060200061972836795;0.0;313.62435376541146;212.11431948258885;159.085739610442;0.0;0.0;48.08964732527837;0.0;81.08339530044857;154.99079640343535;29.460514724392315;0.0;0.0;0.0;0.0;2071;5;0.19621606299406316;1.0;0.6942783620770064;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;313.3809127335152;313.16552528808813
1;2;10;11;2034;19;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04341148696776514;-1.3566101534077233;-0.002744294998876378;-0.016455880062030276;62.45116238338941;-0.16861813843515142;-0.02472620691614156;-3.0975776542161144;-0.14363767348179562;-0.6511234487917278;-0.10302586215058983;0.0;0.0;-0.0;0.0;0.029986509960932585;-0.9370792552779774;-0.0018956233722343845;-0.011366908757638123;0.0;0.0;0.0;3.5948480722622986;-0.009706089795108208;-0.0014233034882708943;-0.17830446438421;-0.008268150566203286;-0.037480325191133555;-0.0059304312011287256;0.0;322.1385364916535;212.57314795991218;159.4298609684345;0.0;0.0;49.39517108212991;0.0;83.2846237298215;159.19844145912415;30.260300208399215;0.0;0.0;0.0;0.0;2071;5;0.19386430156271445;1.0;0.6907505836692218;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;321.900951302496;321.6797080143302
1;2;10;12;2034;20;0;0;13;27;0;13;15;0;99;12;999;0.0;0.0;0.0;0;0.0;-0.0;0.04130450687824417;-1.340350406945188;-0.0026111004154542984;-0.01565719257012316;59.34199648147041;-0.16022339049997011;-0.02444906558879086;-2.943363025480932;-0.13648659190738194;-0.6438253938381594;-0.10187110661996192;0.0;0.0;-0.0;0.0;0.02840891514021347;-0.9218824735349341;-0.0017958943401473818;-0.010768893970088672;0.0;0.0;0.0;3.4012465581992424;-0.009183365707137956;-0.001401322926690348;-0.16870182928668243;-0.007822867083858258;-0.03690150373617917;-0.0058388455278764505;0.0;310.23867354607523;213.0319764372355;159.773982326427;0.0;0.0;47.570503433073384;0.0;80.208072818985;153.3176187076918;29.142478574596225;0.0;0.0;0.0;0.0;2071;5;0.1912785269585586;1.0;0.6877921390989166;0.0005213697;0.0;1.0;0.0;0.0082504641;0.0082504641;0.75;0.75;1.0;0.0;132.25429225;309.99290392768205;309.7798450687519
